dataset,horizon,baseline,baseline_arm,msagat_seed,baseline_seed,msagat_rmse,baseline_rmse,dm,p_raw,n_test,seeds_agree,p_holm,significant,direction
australia-covid,14,lstnet,loggrowth,42,30,649.5255737304688,374.63958740234375,2.2005268274597585,0.029840707030088003,112,0/5,0.05983838939095681,False,baseline better
australia-covid,14,dcrnn,level,42,42,649.5255737304688,454.1778259277344,1.4466984167229138,0.15079946153351584,112,0/5,0.15079946153351584,False,baseline better
australia-covid,14,epignn,level,42,1000,649.5255737304688,463.8178405761719,2.844345199282199,0.005299878583234821,112,0/5,0.026499392916174105,True,baseline better
japan,3,cola_gnn,level,1000,30,1410.376220703125,1439.447509765625,-0.2633384168039983,0.7930745580041909,70,0/5,0.7930745580041909,False,MSAGAT better
japan,3,CNNRNN_Res,level,1000,30,1410.376220703125,1938.19140625,-2.4348018496233146,0.0174900503757291,70,5/5,0.0874502518786455,False,MSAGAT better
japan,3,lstnet,level,1000,42,1410.376220703125,2039.4100341796875,-2.24299782386004,0.028111371127105097,70,4/5,0.11244548450842039,False,MSAGAT better
japan,3,dcrnn,level,1000,42,1410.376220703125,2106.449462890625,-1.9644333073940463,0.05350867628546628,70,0/5,0.16052602885639883,False,MSAGAT better
japan,3,epignn,level,1000,30,1410.376220703125,1799.7432861328125,-1.8476521346414658,0.06893940731020548,70,1/5,0.16052602885639883,False,MSAGAT better
japan,5,cola_gnn,level,123,123,1563.1605224609375,1557.917236328125,0.03924673962809711,0.9688070050025201,70,0/5,0.9688070050025201,False,baseline better
japan,5,CNNRNN_Res,level,123,42,1563.1605224609375,2641.513916015625,-2.4663649491222284,0.01613762201057308,70,5/5,0.08068811005286541,False,MSAGAT better
japan,5,lstnet,level,123,1000,1563.1605224609375,2281.988037109375,-1.8683929578752696,0.06595324229988046,70,0/5,0.23200589757620624,False,MSAGAT better
japan,5,dcrnn,level,123,1000,1563.1605224609375,2447.43896484375,-1.734096912269482,0.08736681692336698,70,0/5,0.23200589757620624,False,MSAGAT better
japan,5,epignn,level,123,123,1563.1605224609375,2097.72314453125,-1.9277630604412554,0.05800147439405156,70,0/5,0.23200589757620624,False,MSAGAT better
japan,10,cola_gnn,level,123,45,1686.0699462890625,1968.6666259765625,-1.0106265604513494,0.3157261260275822,70,0/5,0.39984471239899577,False,MSAGAT better
japan,10,CNNRNN_Res,level,123,30,1686.0699462890625,2588.399658203125,-1.6606893767423678,0.10131379801580287,70,0/5,0.39984471239899577,False,MSAGAT better
japan,10,lstnet,level,123,45,1686.0699462890625,2470.42919921875,-1.6674331360986303,0.09996117809974894,70,0/5,0.39984471239899577,False,MSAGAT better
japan,10,dcrnn,level,123,45,1686.0699462890625,2610.17236328125,-1.6631781058277058,0.10081290052338156,70,0/5,0.39984471239899577,False,MSAGAT better
japan,10,epignn,level,123,123,1686.0699462890625,2115.08349609375,-2.1968179364831273,0.031395081068819955,70,3/5,0.15697540534409976,False,MSAGAT better
japan,15,cola_gnn,level,1000,45,1639.6904296875,1708.68310546875,-0.560958146069211,0.5766432789913897,70,0/5,0.5766432789913897,False,MSAGAT better
japan,15,CNNRNN_Res,level,1000,1000,1639.6904296875,2145.078857421875,-1.6306934565953781,0.10751169407217373,70,0/5,0.4300467762886949,False,MSAGAT better
japan,15,lstnet,level,1000,45,1639.6904296875,2378.13671875,-1.5417118256271591,0.1277176399810012,70,0/5,0.4300467762886949,False,MSAGAT better
japan,15,dcrnn,level,1000,42,1639.6904296875,2594.743896484375,-1.5800541563758534,0.11866811005175794,70,0/5,0.4300467762886949,False,MSAGAT better
japan,15,epignn,level,1000,1000,1639.6904296875,1965.906494140625,-1.7975303759448973,0.07662684217441562,70,0/5,0.3831342108720781,False,MSAGAT better
ltla_timeseries,3,cola_gnn,level,42,42,49.78200149536133,56.327762603759766,-1.962194801463166,0.05140164957500307,168,1/5,0.10280329915000613,False,MSAGAT better
ltla_timeseries,3,CNNRNN_Res,level,42,123,49.78200149536133,121.52558135986328,-6.593558493929212,5.402827206305769e-10,168,5/5,2.1611308825223075e-09,True,MSAGAT better
ltla_timeseries,3,lstnet,level,42,42,49.78200149536133,48.83838653564453,0.37584627949975674,0.7075081790757061,168,0/5,0.7075081790757061,False,baseline better
ltla_timeseries,3,dcrnn,level,42,42,49.78200149536133,59.514427185058594,-4.242792705860738,3.650533745955963e-05,168,5/5,0.00010951601237867888,True,MSAGAT better
ltla_timeseries,3,epignn,level,42,123,49.78200149536133,147.1892852783203,-11.123879517917674,7.3470818283129055e-22,168,5/5,3.6735409141564525e-21,True,MSAGAT better
ltla_timeseries,7,CNNRNN_Res,level,1000,30,84.29222869873047,126.85568237304688,-4.961885776508749,1.7080171683207362e-06,168,5/5,5.124051504962208e-06,True,MSAGAT better
ltla_timeseries,7,lstnet,level,1000,123,84.29222869873047,85.06623077392578,-0.16244225255388917,0.871153985847728,168,0/5,0.871153985847728,False,MSAGAT better
ltla_timeseries,7,epignn,level,1000,45,84.29222869873047,158.5260772705078,-4.244565466894337,3.624594242850506e-05,168,5/5,7.249188485701011e-05,True,MSAGAT better
ltla_timeseries,14,CNNRNN_Res,level,45,123,116.39669036865234,134.4111328125,-2.6736103933397812,0.008249072351764187,168,5/5,0.016498144703528374,True,MSAGAT better
ltla_timeseries,14,lstnet,level,45,45,116.39669036865234,130.31967163085938,-2.2399081648143,0.026416360203263572,168,3/5,0.026416360203263572,True,MSAGAT better
ltla_timeseries,14,epignn,level,45,1000,116.39669036865234,175.51815795898438,-3.2874650760407436,0.0012325033160036027,168,5/5,0.0036975099480108077,True,MSAGAT better
nhs_timeseries,3,cola_gnn,level,45,123,3.5313777923583984,2.347184658050537,6.224518964069847,3.3690289664380578e-09,179,0/5,1.0107086899314173e-08,True,baseline better
nhs_timeseries,3,CNNRNN_Res,level,45,30,3.5313777923583984,3.390887498855591,0.8969171939354565,0.37097456535826967,179,0/5,0.37097456535826967,False,baseline better
nhs_timeseries,3,lstnet,level,45,30,3.5313777923583984,2.5664491653442383,6.834973720479696,1.259653045826585e-10,179,0/5,5.03861218330634e-10,True,baseline better
nhs_timeseries,3,dcrnn,level,45,123,3.5313777923583984,4.0188212394714355,-3.065870083075146,0.0025087483568705803,179,3/5,0.0050174967137411606,True,MSAGAT better
nhs_timeseries,3,epignn,level,45,45,3.5313777923583984,5.8132853507995605,-7.682244609526218,1.0070423870616317e-12,179,5/5,5.035211935308159e-12,True,MSAGAT better
nhs_timeseries,7,cola_gnn,loggrowth,42,45,6.314915180206299,5.953271865844727,0.7021753179114246,0.48348700745262707,179,0/5,0.8713980482495862,False,baseline better
nhs_timeseries,7,CNNRNN_Res,level,42,123,6.314915180206299,7.623280048370361,-2.046026423714937,0.04222475096566737,179,3/5,0.12667425289700213,False,MSAGAT better
nhs_timeseries,7,lstnet,loggrowth,42,1000,6.314915180206299,6.11452054977417,2.476048603801208,0.014219071064429099,179,0/5,0.07109535532214549,False,baseline better
nhs_timeseries,7,dcrnn,level,42,30,6.314915180206299,6.689773082733154,-0.7812402565370195,0.4356990241247931,179,2/5,0.8713980482495862,False,MSAGAT better
nhs_timeseries,7,epignn,level,42,45,6.314915180206299,7.966585159301758,-2.2111342257104303,0.028300362178997836,179,3/5,0.11320144871599135,False,MSAGAT better
nhs_timeseries,14,cola_gnn,loggrowth,45,123,11.230616569519043,10.654178619384766,0.2901036279928093,0.7720746394332636,179,0/5,1.0,False,baseline better
nhs_timeseries,14,CNNRNN_Res,level,45,1000,11.230616569519043,12.474117279052734,-0.7507828361706792,0.4537747197064155,179,0/5,1.0,False,MSAGAT better
nhs_timeseries,14,lstnet,loggrowth,45,45,11.230616569519043,9.134994506835938,1.4706001058373295,0.1431647956973706,179,0/5,0.715823978486853,False,baseline better
nhs_timeseries,14,dcrnn,level,45,123,11.230616569519043,11.836918830871582,-0.3575592800316656,0.7210967571643253,179,0/5,1.0,False,MSAGAT better
nhs_timeseries,14,epignn,level,45,30,11.230616569519043,11.155682563781738,0.04637988706839756,0.9630594604503186,179,0/5,1.0,False,baseline better
region785,3,cola_gnn,loggrowth,123,42,687.3059692382812,648.787353515625,1.5475514401198216,0.12375661433322181,157,0/5,0.3712698429996654,False,baseline better
region785,3,CNNRNN_Res,level,123,123,687.3059692382812,758.6187133789062,-2.5726315163816205,0.011025420723406903,157,4/5,0.04410168289362761,True,MSAGAT better
region785,3,lstnet,loggrowth,123,123,687.3059692382812,670.0562133789062,0.3957759147031059,0.692811089186365,157,0/5,0.7614024125352565,False,baseline better
region785,3,dcrnn,level,123,30,687.3059692382812,925.437255859375,-3.1188162468257756,0.00216304317872161,157,5/5,0.01081521589360805,True,MSAGAT better
region785,3,epignn,level,123,1000,687.3059692382812,669.4301147460938,0.8790962102473227,0.38070120626762827,157,0/5,0.7614024125352565,False,baseline better
region785,5,cola_gnn,loggrowth,123,42,882.1596069335938,798.8309326171875,2.1513577409897344,0.03298706484849029,157,0/5,0.09896119454547087,False,baseline better
region785,5,CNNRNN_Res,level,123,42,882.1596069335938,999.1226196289062,-2.483236145454374,0.014077364651396874,157,4/5,0.0563094586055875,False,MSAGAT better
region785,5,lstnet,loggrowth,123,123,882.1596069335938,786.7070922851562,1.3712684595518734,0.17226059276921538,157,0/5,0.34452118553843075,False,baseline better
region785,5,dcrnn,level,123,30,882.1596069335938,1186.6776123046875,-2.6431328662869618,0.00905244642134713,157,5/5,0.04526223210673565,True,MSAGAT better
region785,5,epignn,level,123,30,882.1596069335938,863.1139526367188,0.5153930132970228,0.6070080067746394,157,0/5,0.6070080067746394,False,baseline better
region785,10,cola_gnn,level,45,45,998.1040649414062,984.8519287109375,0.2578030648878948,0.796898671672551,157,0/5,1.0,False,baseline better
region785,10,CNNRNN_Res,level,45,45,998.1040649414062,1280.4119873046875,-1.9966675721701932,0.04760088698906,157,3/5,0.19040354795624,False,MSAGAT better
region785,10,lstnet,loggrowth,45,1000,998.1040649414062,962.2369995117188,0.37432106203080073,0.7086737763884974,157,0/5,1.0,False,baseline better
region785,10,dcrnn,level,45,42,998.1040649414062,1500.3101806640625,-2.334679379328655,0.02083467839107421,157,5/5,0.10417339195537105,False,MSAGAT better
region785,10,epignn,level,45,42,998.1040649414062,1168.902587890625,-1.5592241697038345,0.12096973127565779,157,0/5,0.36290919382697334,False,MSAGAT better
region785,15,cola_gnn,level,123,45,1173.99951171875,1059.2928466796875,1.4820204000429873,0.14035205918094704,157,0/5,0.5614082367237881,False,baseline better
region785,15,CNNRNN_Res,level,123,30,1173.99951171875,1353.2119140625,-1.1295120144784678,0.2604157148864422,157,1/5,0.7812471446593267,False,MSAGAT better
region785,15,lstnet,loggrowth,123,45,1173.99951171875,1079.6650390625,0.5383891380834189,0.591075791356841,157,0/5,1.0,False,baseline better
region785,15,dcrnn,level,123,45,1173.99951171875,1634.62939453125,-1.748056266005361,0.08242164525460784,157,3/5,0.41210822627303917,False,MSAGAT better
region785,15,epignn,level,123,42,1173.99951171875,1223.6309814453125,-0.39280293507662445,0.6950012589770904,157,0/5,1.0,False,MSAGAT better
state360,3,cola_gnn,level,1000,1000,163.58311462402344,174.62147521972656,-1.5765214525928948,0.1193512504274911,72,0/5,0.13150661882068465,False,MSAGAT better
state360,3,CNNRNN_Res,level,1000,30,163.58311462402344,310.4178771972656,-2.5529516380125803,0.012832079490139498,72,5/5,0.06416039745069749,False,MSAGAT better
state360,3,lstnet,level,1000,1000,163.58311462402344,234.6915283203125,-2.054787498616454,0.04358063116610179,72,1/5,0.13074189349830537,False,MSAGAT better
state360,3,dcrnn,level,1000,30,163.58311462402344,207.05181884765625,-1.8689598851168843,0.06575330941034233,72,0/5,0.13150661882068465,False,MSAGAT better
state360,3,epignn,level,1000,45,163.58311462402344,176.28355407714844,-2.3574818617830124,0.021159471550828268,72,1/5,0.08463788620331307,False,MSAGAT better
state360,5,cola_gnn,level,1000,1000,196.57403564453125,206.1735076904297,-0.466911583376757,0.6419928059624969,72,0/5,1.0,False,MSAGAT better
state360,5,CNNRNN_Res,level,1000,123,196.57403564453125,322.05804443359375,-2.090474680432193,0.04015652111404545,72,4/5,0.20078260557022723,False,MSAGAT better
state360,5,lstnet,level,1000,123,196.57403564453125,275.5052185058594,-1.422658273667745,0.15921412828596432,72,0/5,0.6368565131438573,False,MSAGAT better
state360,5,dcrnn,level,1000,42,196.57403564453125,255.10330200195312,-1.3506793697681403,0.18108740285986885,72,0/5,0.6368565131438573,False,MSAGAT better
state360,5,epignn,level,1000,30,196.57403564453125,206.63401794433594,-0.5910386596839341,0.5563714759899041,72,0/5,1.0,False,MSAGAT better
state360,10,cola_gnn,level,45,45,231.67306518554688,249.19033813476562,-0.7594356253993825,0.4501061625816811,72,0/5,0.5490624380032267,False,MSAGAT better
state360,10,CNNRNN_Res,level,45,42,231.67306518554688,333.04705810546875,-1.8553491918415155,0.06769764252368383,72,0/5,0.33848821261841916,False,MSAGAT better
state360,10,lstnet,level,45,45,231.67306518554688,307.54534912109375,-1.6925449355055358,0.09492633205035778,72,0/5,0.3797053282014311,False,MSAGAT better
state360,10,dcrnn,level,45,42,231.67306518554688,324.4186706542969,-1.3446424121230167,0.18302081266774223,72,0/5,0.5490624380032267,False,MSAGAT better
state360,10,epignn,level,45,1000,231.67306518554688,244.84580993652344,-1.1144583994073098,0.26884093345626675,72,0/5,0.5490624380032267,False,MSAGAT better
state360,15,cola_gnn,level,30,123,244.9697265625,246.78195190429688,-0.16858572478049813,0.8666018546315907,72,0/5,1.0,False,MSAGAT better
state360,15,CNNRNN_Res,level,30,45,244.9697265625,288.91845703125,-1.2660041069696457,0.2096498916395103,72,0/5,0.922747614452326,False,MSAGAT better
state360,15,lstnet,level,30,42,244.9697265625,319.7445373535156,-1.3399031872187992,0.1845495228904652,72,0/5,0.922747614452326,False,MSAGAT better
state360,15,dcrnn,level,30,30,244.9697265625,332.19677734375,-1.2331347168324298,0.22159268626300674,72,0/5,0.922747614452326,False,MSAGAT better
state360,15,epignn,level,30,1000,244.9697265625,256.3343811035156,-0.6774581195074706,0.5003169555657991,72,0/5,1.0,False,MSAGAT better
