dataset,horizon,baseline,baseline_arm,msagat_seed,baseline_seed,msagat_rmse,baseline_rmse,dm,p_raw,n_test,seeds_agree,p_holm,significant,direction
japan,15,epignn,level,42,1000,1769.0746163899344,1965.906494140625,-2.0945504476991825,0.03988514556202516,70,1/5,0.1994257278101258,False,MSAGAT better
ltla_timeseries,3,cola_gnn,level,42,42,50.41966813687402,56.327762603759766,-2.308686665610902,0.022186497884218358,168,3/5,0.044372995768436715,True,MSAGAT better
ltla_timeseries,3,CNNRNN_Res,level,42,123,50.41966813687402,121.52558135986328,-6.805401167199816,1.7240932031062558e-10,168,5/5,6.896372812425023e-10,True,MSAGAT better
ltla_timeseries,3,lstnet,level,42,42,50.41966813687402,48.83838653564453,0.5625179521751228,0.5745174971308948,168,0/5,0.5745174971308948,False,baseline better
ltla_timeseries,3,dcrnn,level,42,42,50.41966813687402,59.514427185058594,-3.874080599682587,0.00015345827511207272,168,5/5,0.00046037482533621815,True,MSAGAT better
ltla_timeseries,3,epignn,level,42,123,50.41966813687402,147.1892852783203,-11.594782035777015,3.51405148070027e-23,168,5/5,1.7570257403501351e-22,True,MSAGAT better
ltla_timeseries,7,CNNRNN_Res,level,42,30,86.20581093189759,126.85568237304688,-5.133185977370779,7.850165855891273e-07,168,5/5,2.355049756767382e-06,True,MSAGAT better
ltla_timeseries,7,lstnet,level,42,123,86.20581093189759,85.06623077392578,0.2189637975000211,0.8269456259563228,168,0/5,0.8269456259563228,False,baseline better
ltla_timeseries,7,epignn,level,42,45,86.20581093189759,158.5260772705078,-4.233935736469737,3.7828173756676633e-05,168,5/5,7.565634751335327e-05,True,MSAGAT better
ltla_timeseries,14,CNNRNN_Res,level,123,123,124.0033932198171,134.4111328125,-1.2706305032008685,0.2056273646858861,168,1/5,0.26146734301999647,False,MSAGAT better
ltla_timeseries,14,lstnet,level,123,45,124.0033932198171,130.31967163085938,-1.51868108139751,0.13073367150999823,168,0/5,0.26146734301999647,False,MSAGAT better
ltla_timeseries,14,epignn,level,123,1000,124.0033932198171,175.51815795898438,-2.813435115635287,0.005489978254835047,168,4/5,0.01646993476450514,True,MSAGAT better
nhs_timeseries,3,cola_gnn,level,42,123,2.2215959104135607,2.347184658050537,-1.6899319972904772,0.09279154495745302,179,1/5,0.09279154495745302,False,MSAGAT better
nhs_timeseries,3,CNNRNN_Res,level,42,30,2.2215959104135607,3.390887498855591,-7.008314885896359,4.803248201264974e-11,179,4/5,1.4409744603794922e-10,True,MSAGAT better
nhs_timeseries,3,lstnet,level,42,30,2.2215959104135607,2.5664491653442383,-2.9855277200932853,0.003229430359125864,179,4/5,0.006458860718251728,True,MSAGAT better
nhs_timeseries,3,dcrnn,level,42,123,2.2215959104135607,4.0188212394714355,-9.050688357809088,2.449940874596353e-16,179,4/5,9.799763498385411e-16,True,MSAGAT better
nhs_timeseries,3,epignn,level,42,45,2.2215959104135607,5.8132853507995605,-9.771416174387907,2.518608489752325e-18,179,5/5,1.2593042448761625e-17,True,MSAGAT better
nhs_timeseries,7,cola_gnn,level,45,42,6.945017152177673,5.988147735595703,1.5505856666576832,0.12277715979010097,179,1/5,0.6138857989505049,False,baseline better
nhs_timeseries,7,CNNRNN_Res,level,45,123,6.945017152177673,7.623280048370361,-0.8935299665093641,0.3727799188281078,179,2/5,1.0,False,MSAGAT better
nhs_timeseries,7,lstnet,level,45,123,6.945017152177673,6.644665241241455,0.4717282840035195,0.6376984685666587,179,1/5,1.0,False,baseline better
nhs_timeseries,7,dcrnn,level,45,30,6.945017152177673,6.689773082733154,0.35905514616429524,0.7199793845152589,179,2/5,1.0,False,baseline better
nhs_timeseries,7,epignn,level,45,45,6.945017152177673,7.966585159301758,-1.525706038678614,0.12885793955733899,179,2/5,0.6138857989505049,False,MSAGAT better
nhs_timeseries,14,cola_gnn,level,1000,1000,12.775766142075264,12.882811546325684,-0.048503647941326854,0.9613692368809792,179,1/5,1.0,False,MSAGAT better
nhs_timeseries,14,CNNRNN_Res,level,1000,1000,12.775766142075264,12.474117279052734,0.12283124404639759,0.9023793077160577,179,0/5,1.0,False,baseline better
nhs_timeseries,14,lstnet,level,1000,45,12.775766142075264,12.06715202331543,0.3222559161567933,0.74763699708801,179,0/5,1.0,False,baseline better
nhs_timeseries,14,dcrnn,level,1000,123,12.775766142075264,11.836918830871582,0.38886297047796325,0.6978422772779604,179,0/5,1.0,False,baseline better
nhs_timeseries,14,epignn,level,1000,30,12.775766142075264,11.155682563781738,0.8492790531957234,0.39686680289282106,179,0/5,1.0,False,baseline better
region785,3,cola_gnn,level,45,45,654.8213443417095,679.2175903320312,-1.133417062133052,0.25877800968036185,157,0/5,0.5175560193607237,False,MSAGAT better
region785,3,CNNRNN_Res,level,45,123,654.8213443417095,758.6187133789062,-3.087724035022338,0.002387867320728419,157,4/5,0.011939336603642096,True,MSAGAT better
region785,3,lstnet,level,45,30,654.8213443417095,896.18603515625,-3.000079176950585,0.0031430055670491515,157,5/5,0.012572022268196606,True,MSAGAT better
region785,3,dcrnn,level,45,30,654.8213443417095,925.437255859375,-2.9634164106539895,0.003519711242856685,157,5/5,0.012572022268196606,True,MSAGAT better
region785,3,epignn,level,45,1000,654.8213443417095,669.4301147460938,-0.5404535865944439,0.5896550409863685,157,0/5,0.5896550409863685,False,MSAGAT better
region785,5,cola_gnn,level,42,42,795.3414538865752,891.5945434570312,-1.91256025807179,0.05763681269086351,157,0/5,0.11527362538172702,False,MSAGAT better
region785,5,CNNRNN_Res,level,42,42,795.3414538865752,999.1226196289062,-3.6343755611223876,0.00037780652069328743,157,4/5,0.001889032603466437,True,MSAGAT better
region785,5,lstnet,level,42,1000,795.3414538865752,1030.3807373046875,-2.6741922429580276,0.008289017476665403,157,4/5,0.024867052429996206,True,MSAGAT better
region785,5,dcrnn,level,42,30,795.3414538865752,1186.6776123046875,-3.0306691522609084,0.002857485647158621,157,5/5,0.011429942588634483,True,MSAGAT better
region785,5,epignn,level,42,30,795.3414538865752,863.1139526367188,-1.8305707157271842,0.06907292406701178,157,0/5,0.11527362538172702,False,MSAGAT better
region785,10,cola_gnn,level,42,45,882.1403229135057,984.8519287109375,-1.138524149337702,0.25664708493830013,157,0/5,0.25664891844442955,False,MSAGAT better
region785,10,CNNRNN_Res,level,42,45,882.1403229135057,1280.4119873046875,-2.383812274737365,0.01833660072192681,157,4/5,0.07334640288770725,False,MSAGAT better
region785,10,lstnet,level,42,30,882.1403229135057,1093.479248046875,-1.5288593919962923,0.12832445922221478,157,0/5,0.25664891844442955,False,MSAGAT better
region785,10,dcrnn,level,42,42,882.1403229135057,1500.3101806640625,-2.53204354192569,0.012328771738272338,157,5/5,0.061643858691361686,False,MSAGAT better
region785,10,epignn,level,42,42,882.1403229135057,1168.902587890625,-1.9602163831468356,0.0517520157785465,157,1/5,0.1552560473356395,False,MSAGAT better
region785,15,cola_gnn,level,45,45,1005.3665308738433,1059.2928466796875,-0.3788825089652967,0.705290283337729,157,0/5,0.705290283337729,False,MSAGAT better
region785,15,CNNRNN_Res,level,45,30,1005.3665308738433,1353.2119140625,-1.522408508890035,0.12993124773450943,157,2/5,0.5197249909380377,False,MSAGAT better
region785,15,lstnet,level,45,1000,1005.3665308738433,1200.0587158203125,-1.2433633513344884,0.2155993056347265,157,1/5,0.6467979169041795,False,MSAGAT better
region785,15,dcrnn,level,45,45,1005.3665308738433,1634.62939453125,-1.887834212396012,0.06090517520120876,157,4/5,0.3045258760060438,False,MSAGAT better
region785,15,epignn,level,45,42,1005.3665308738433,1223.6309814453125,-1.1029947930220017,0.2717280573491661,157,0/5,0.6467979169041795,False,MSAGAT better
state360,3,cola_gnn,level,45,1000,167.67106078762893,174.62147521972656,-0.9184613587077346,0.3614870808070241,72,0/5,0.3614870808070241,False,MSAGAT better
state360,3,CNNRNN_Res,level,45,30,167.67106078762893,310.4178771972656,-2.5337811743971104,0.013492511134534325,72,5/5,0.06746255567267162,False,MSAGAT better
state360,3,lstnet,level,45,1000,167.67106078762893,234.6915283203125,-1.9241754142313954,0.05834111319110849,72,0/5,0.23336445276443396,False,MSAGAT better
state360,3,dcrnn,level,45,30,167.67106078762893,207.05181884765625,-1.6210228776174325,0.10944582005382968,72,0/5,0.328337460161489,False,MSAGAT better
state360,3,epignn,level,45,45,167.67106078762893,176.28355407714844,-1.3850098963838984,0.17038599640582752,72,1/5,0.34077199281165504,False,MSAGAT better
state360,5,cola_gnn,level,45,1000,182.97252006421277,206.1735076904297,-1.0953151813941244,0.2770802445296695,72,0/5,0.4681434939215712,False,MSAGAT better
state360,5,CNNRNN_Res,level,45,123,182.97252006421277,322.05804443359375,-2.20570193289017,0.030643205854692154,72,5/5,0.15321602927346076,False,MSAGAT better
state360,5,lstnet,level,45,123,182.97252006421277,275.5052185058594,-1.5866501216957223,0.1170358734803928,72,0/5,0.4681434939215712,False,MSAGAT better
state360,5,dcrnn,level,45,42,182.97252006421277,255.10330200195312,-1.5488373590059346,0.12586703681859077,72,0/5,0.4681434939215712,False,MSAGAT better
state360,5,epignn,level,45,30,182.97252006421277,206.63401794433594,-1.3007246502528684,0.19755865320200228,72,0/5,0.4681434939215712,False,MSAGAT better
state360,10,cola_gnn,level,1000,45,220.0212271214378,249.19033813476562,-0.910423226686198,0.36567988687833064,72,0/5,0.7004707786288076,False,MSAGAT better
state360,10,CNNRNN_Res,level,1000,42,220.0212271214378,333.04705810546875,-1.732379604940668,0.08754819088216192,72,0/5,0.4377409544108096,False,MSAGAT better
state360,10,lstnet,level,1000,45,220.0212271214378,307.54534912109375,-1.5129224719786,0.1347381602664854,72,0/5,0.5389526410659417,False,MSAGAT better
state360,10,dcrnn,level,1000,42,220.0212271214378,324.4186706542969,-1.2665515325813854,0.20945509869062298,72,0/5,0.628365296071869,False,MSAGAT better
state360,10,epignn,level,1000,1000,220.0212271214378,244.84580993652344,-0.9403323795475258,0.3502353893144038,72,0/5,0.7004707786288076,False,MSAGAT better
state360,15,cola_gnn,level,45,123,245.71873423133778,246.78195190429688,-0.030357503901885383,0.9758671104895957,72,0/5,1.0,False,MSAGAT better
state360,15,CNNRNN_Res,level,45,45,245.71873423133778,288.91845703125,-0.8125075120220151,0.4192165154580475,72,0/5,1.0,False,MSAGAT better
state360,15,lstnet,level,45,42,245.71873423133778,319.7445373535156,-1.0267217447511452,0.30803680191100935,72,0/5,1.0,False,MSAGAT better
state360,15,dcrnn,level,45,30,245.71873423133778,332.19677734375,-1.0015282646264623,0.3199726665702004,72,0/5,1.0,False,MSAGAT better
state360,15,epignn,level,45,1000,245.71873423133778,256.3343811035156,-0.26925368751674633,0.7885154056569346,72,0/5,1.0,False,MSAGAT better
